The bill would prevent the Resolution Trust Corp. from raising temporary working capital by having an RTC-owned bank or thrift issue debt that wouldn't be counted on the federal budget.	to restrict the RTC to Treasury borrowings only, unless the agency receives specific congressional authorization.	1
to restrict the RTC to Treasury borrowings only.	the agency receives specific congressional authorization.	1
The complex financing plan in the S&L bailout law includes raising $30 billion from debt issued by the newly created RTC Another $20 billion would be raised through Treasury bonds, which pay lower interest rates.	the RTC also requires "working" capital to maintain the bad assets of thrifts that are sold, until the assets can be sold separately.	3
The complex financing plan in the S&L bailout law includes raising $30 billion from debt issued by the newly created RTC.	But the RTC requires "working" capital to maintain the bad assets of thrifts that are sold, until the assets can be sold separately.	1
to maintain the bad assets of thrifts that are sold.	the assets can be sold separately.	4
But the RTC also requires "working" capital to maintain the bad assets of thrifts that are sold.	That debt would be paid off as the assets are sold.	4
That debt would be paid off.	the assets are sold.	4
It's a problem that clearly has to be resolved.	The agency has already spent roughly $19 billion selling 34 insolvent S&Ls, and it is likely to sell or merge 600 by the time the bailout concludes.	2
The agency has already spent roughly $19 billion selling 34 insolvent S&Ls.	it is likely to sell or merge 600 by the time the bailout concludes.	1
Absent other working capital the RTC would be forced to delay other thrift resolutions.	cash could be raised by selling the bad assets.	4
Absent other working capital the RTC would be forced to delay other thrift resolutions until cash could be raised by selling the bad assets.	We would have to wait until we have collected on those assets before we can move forward.	1
We would have to wait.	we have collected on those assets.	4
We would have to wait until we have collected on those assets.	we can move forward.	4
The law does allow the RTC to borrow from the Treasury up to $5 billion at any time.	it says the RTC's total obligations may not exceed $50 billion, but that figure is derived after including notes and other debt, and subtracting from it the market value of the assets the RTC holds.	1
the RTC's total obligations may not exceed $50 billion.	that figure is derived after including notes and other debt, and subtracting from it the market value of the assets the RTC holds.	3
but that figure is derived.	including notes and other debt, and subtracting from it the market value of the assets the RTC holds.	4
The law does allow the RTC to borrow from the Treasury up to $5 billion at any time..Moreover, it says the RTC's total obligations may not exceed $50 billion, but that figure is derived after including notes and other debt, and subtracting from it the market value of the assets the RTC holds.	Congress didn't anticipate or intend more public debt.	3
But Congress didn't anticipate or intend more public debt.	the RTC Oversight Board has been remiss in not keeping Congress informed.	1
That secrecy leads to a proposal like the one from Ways and Means, which seems to me sort of draconian.	The RTC is going to have to pay a price of prior consultation on the Hill if they want that kind of flexibility.	1
The RTC is going to have to pay a price of prior consultation on the Hill.	they want that kind of flexibility.	2
