No, it wasn't Black Monday.	while the New York Stock Exchange didn't fall apart Friday as the Dow Jones Industrial Average plunged 190.58 points -- most of it in the final hour -- it barely managed to stay this side of chaos.	3
But it barely managed to stay this side of chaos.	the New York Stock Exchange didn't fall apart Friday.	3
while the New York Stock Exchange didn't fall apart Friday.	the Dow Jones Industrial Average plunged 190.58 points -- most of it in the final hour.	4
Some "circuit breakers" installed after the October 1987 crash failed their first test unable to cool the selling panic in both stocks and futures.	The 49 stock specialist firms on the Big Board floor once again couldn't handle the selling pressure.	1
Some "circuit breakers" installed after the October 1987 crash failed their first test unable to cool the selling panic in both stocks and futures..The 49 stock specialist firms on the Big Board floor -- the buyers and sellers of last resort who were criticized after the 1987 crash -- once again couldn't handle the selling pressure..Big investment banks refused to step up to the plate to support the beleaguered floor traders by buying big blocks of stock.	Heavy selling of Standard & Poor's 500-stock index futures in Chicago relentlessly beat stocks downward.	1
The finger-pointing has already begun.	The equity market was illiquid..Once again {the specialists} were not able to handle the imbalances on the floor of the New York Stock Exchange," said Christopher Pedersen, senior vice president at Twenty-First Securities Corp.	1
The equity market was illiquid.	Once again {the specialists} were not able to handle the imbalances on the floor of the New York Stock Exchange.	2
It is easy to say the specialist isn't doing his job.	When the dollar is in a free-fall, even central banks can't stop it.	3
even central banks can't stop it.	the dollar is in a free-fall.	2
Many money managers and some traders had already left their offices early Friday afternoon on a warm autumn day.	the stock market was so quiet.	2
Many money managers and some traders had already left their offices early Friday afternoon on a warm autumn day.	in a lightning plunge, the Dow Jones industrials in barely an hour surrendered about a third of their gains this year, chalking up a 190.58-point, or 6.9%, loss on the day in gargantuan trading volume.	4
Then in a lightning plunge, the Dow Jones industrials in barely an hour surrendered about a third of their gains this year, chalking up a 190.58-point, or 6.9%, loss on the day in gargantuan trading volume.	Final-hour trading accelerated to 108.1 million shares, a record for the Big Board.	1
Final-hour trading accelerated to 108.1 million shares, a record for the Big Board.	At the end of the day, 251.2 million shares were traded.	1
At the end of the day, 251.2 million shares were traded.	The Dow Jones industrials closed at 2569.26.	1
The Dow's decline was second in point terms only to the 508-point Black Monday crash that occurred Oct. 19, 1987.	In percentage terms the Dow's dive was the 12th-worst ever and the sharpest since the market fell 156.83, or 8%, a week after Black Monday.	3
In percentage terms, however, the Dow's dive was the 12th-worst ever and the sharpest since the market fell 156.83, or 8%, a week after Black Monday.	The Dow fell 22.6% on Black Monday.	3
Shares of UAL, the parent of United Airlines, were extremely active all day Friday, reacting to news and rumors about the proposed $6.79 billion buy-out of the airline by an employee-management group.	Wall Street's takeover-stock speculators, or "risk arbitragers," had placed unusually large bets that a takeover would succeed and UAL stock would rise.	4
that a takeover would succeed.	UAL stock would rise.	1
that a takeover would succeed.	UAL stock would rise.	1
At 2:43 p.m. EDT, came the sickening news: The Big Board was halting trading in UAL, "pending news.	On the exchange floor, "as soon as UAL stopped trading, we braced for a panic.	2
On the exchange floor we braced for a panic.	UAL stopped trading.	4
On the exchange floor, "as soon as UAL stopped trading, we braced for a panic.	Several traders could be seen shaking their heads when the news flashed.	1
Several traders could be seen shaking their heads.	the news flashed.	4
For weeks, the market had been nervous about takeovers.	Campeau Corp. 's cash crunch spurred concern about the prospects for future highly leveraged takeovers.	4
For weeks, the market had been nervous about takeovers, after Campeau Corp. 's cash crunch spurred concern about the prospects for future highly leveraged takeovers.	10 minutes after the UAL trading halt came news that the UAL group couldn't get financing for its bid.	1
For weeks, the market had been nervous about takeovers, after Campeau Corp. 's cash crunch spurred concern about the prospects for future highly leveraged takeovers.	10 minutes after the UAL trading halt came news that the UAL group couldn't get financing for its bid.	1
The market crumbled.	Arbitragers couldn't dump their UAL stock -- but they rid themselves of nearly every "rumor" stock they had.	1
The market crumbled.	Arbitragers couldn't dump their UAL stock -- but they rid themselves of nearly every "rumor" stock they had.	1
Arbitragers couldn't dump their UAL stock.	they rid themselves of nearly every "rumor" stock they had.	3
but they rid themselves of nearly every "rumor" stock they had.	their selling caused trading halts to be declared in USAir Group, which closed down 3 7/8 to 41 1/2, Delta Air Lines, which fell 7 3/4 to 69 1/4, and Philips Industries, which sank 3 to 21 1/2.	1
These stocks eventually reopened.	as panic spread, speculators began to sell blue-chip stocks such as Philip Morris and International Business Machines to offset their losses.	3
But speculators began to sell blue-chip stocks such as Philip Morris and International Business Machines.	panic spread.	4
But as panic spread, speculators began to sell blue-chip stocks such as Philip Morris and International Business Machines to offset their losses.	When trading was halted in Philip Morris, the stock was trading at 41, down 3 3/8, while IBM closed 5 5/8 lower at 102.	2
the stock was trading at 41, down 3 3/8, while IBM closed 5 5/8 lower at 102.	trading was halted in Philip Morris.	4
the stock was trading at 41, down 3 3/8.	IBM closed 5 5/8 lower at 102.	3
which are triggered by computer.	prices fall to certain levels.	2
which are triggered by computer.	prices fall to certain levels.	2
Selling snowballed because of waves of automatic "stop-loss" orders, which are triggered by computer when prices fall to certain levels.	Most of the stock selling pressure came from Wall Street professionals, including computer-guided program traders.	1
Most of the stock selling pressure came from Wall Street professionals, including computer-guided program traders.	most of their major institutional investors sat tight.	3
Now, at 3:07, one of the market's post-crash "reforms" took hold.	the S&P 500 futures contract had plunged 12 points, equivalent to around a 100-point drop in the Dow industrials.	4
Now, at 3:07, one of the market's post-crash "reforms" took hold.	the S&P 500 futures contract had plunged 12 points, equivalent to around a 100-point drop in the Dow industrials.	4
Now, at 3:07, one of the market's post-crash "reforms" took hold as the S&P 500 futures contract had plunged 12 points, equivalent to around a 100-point drop in the Dow industrials.	Under an agreement signed by the Big Board and the Chicago Mercantile Exchange, trading was temporarily halted in Chicago.	1
After the trading halt in the S&P 500 pit in Chicago, waves of selling continued to hit stocks themselves on the Big Board.	specialists continued to notch prices down.	1
After the trading halt in the S&P 500 pit in Chicago, waves of selling continued to hit stocks themselves on the Big Board, and specialists continued to notch prices down.	the link between the futures and stock markets ripped apart.	2
As a result, the link between the futures and stock markets ripped apart.	Without the guidepost of stock-index futures -- the barometer of where traders think the overall stock market is headed -- many traders were afraid to trust stock prices quoted on the Big Board.	4
Without the guidepost of stock-index futures many traders were afraid to trust stock prices quoted on the Big Board.	The futures halt was even assailed by Big Board floor traders.	1
The futures halt was even assailed by Big Board floor traders.	It screwed things up," said one major specialist.	1
it cracked every model we had for the marketplace.	the airline information came through.	4
When the airline information came through, it cracked every model we had for the marketplace.	We didn't even get a chance to do the programs we wanted to do.	2
This confusion effectively halted one form of program trading, stock index arbitrage, that closely links the futures and stock markets, and has been blamed by some for the market's big swings.	stocks kept falling.	3
But stocks kept falling.	The Dow industrials were down 55 points at 3 p.m. before the futures-trading halt.	1
The Dow industrials were down 55 points at 3 p.m. before the futures-trading halt.	At 3:30 p.m., at the end of the "cooling off" period, the average was down 114.76 points.	3
The Dow industrials were down 55 points at 3 p.m. before the futures-trading halt..At 3:30 p.m., at the end of the "cooling off" period, the average was down 114.76 points.	during the the S&P trading halt, S&P futures sell orders began piling up, while stocks in New York kept falling sharply.	4
Meanwhile, during the the S&P trading halt, S&P futures sell orders began piling up.	stocks in New York kept falling sharply.	4
the circuit breaker "worked well mechanically.	it's nonproductive at this point to get into a debate if index arbitrage would have helped or hurt things.	1
Mr..Phelan was flying to Bangkok.	the market was falling.	4
At about 3:30 p.m. EDT, S&P futures resumed trading.	for a brief time the futures and stock markets started to come back in line.	1
At about 3:30 p.m. EDT, S&P futures resumed trading.	for a brief time the futures and stock markets started to come back in line.	1
At about 3:30 p.m. EDT, S&P futures resumed trading, and for a brief time the futures and stock markets started to come back in line.	Buyers stepped in to the futures pit.	2
and for a brief time the futures and stock markets started to come back in line.	the build-up of S&P futures sell orders weighed on the market, and the link with stocks began to fray again.	3
But the build-up of S&P futures sell orders weighed on the market.	the link with stocks began to fray again.	1
But the build-up of S&P futures sell orders weighed on the market.	the link with stocks began to fray again.	1
At about 3:45, the S&P market careened to still another limit, of 30 points down.	trading was locked again.	1
At about 3:45, the S&P market careened to still another limit, of 30 points down.	trading was locked again.	1
At about 3:45, the S&P market careened to still another limit, of 30 points down, and trading was locked again.	the S&P was signaling that the Dow could fall as much as 200 points.	1
I have a hunch that this particular decline today is something `more ado about less.	It would be my inclination to advise clients not to sell, to look for an opportunity to buy.	2
At Merrill Lynch & Co., the nation's biggest brokerage firm, a news release was prepared headlined "Merrill Lynch Comments on Market Drop.	The release cautioned that "there are significant differences between the current environment and that of October 1987" and that there are still "attractive investment opportunities" in the stock market.	1
that "there are significant differences between the current environment and that of October 1987.	that there are still "attractive investment opportunities" in the stock market.	1
that "there are significant differences between the current environment and that of October 1987" and that there are still "attractive investment opportunities" in the stock market.	that Friday's plunge is "going to set back" relations with customers.	3
that Friday's plunge is "going to set back" relations with customers.	it reinforces the concern of volatility.	2
that Friday's plunge is "going to set back" relations with customers, "because it reinforces the concern of volatility.	a lot of people will harp on program trading.	1
And I think a lot of people will harp on program trading.	It's going to bring the debate right back to the forefront.	2
the S&P pit stayed locked at its 30-point trading limit.	the Dow average ground to its final 190.58 loss Friday.	4
the S&P pit stayed locked at its 30-point trading limit.	the Dow average ground to its final 190.58 loss Friday.	4
As the Dow average ground to its final 190.58 loss Friday, the S&P pit stayed locked at its 30-point trading limit.	2,000 S&P contracts were for sale on the close, the equivalent of $330 million in stock.	1
2,000 S&P contracts were for sale on the close, the equivalent of $330 million in stock.	there were no buyers.	3
it left the market vulnerable to continued selling this morning.	Friday's debacle involved mainly professional traders rather than investors.	3
it left the market vulnerable to continued selling this morning.	Stock-index futures contracts settled at much lower prices than indexes of the stock market itself.	2
Stock-index futures contracts settled at much lower prices than indexes of the stock market itself.	At those levels, stocks are set up to be hammered by index arbitragers, who lock in profits by buying futures when futures prices fall, and simultaneously sell off stocks.	3
by buying futures.	futures prices fall.	4
by buying futures when futures prices fall.	and sell off stocks.	4
At those levels, stocks are set up to be hammered by index arbitragers.	nobody knows at what level the futures and stocks will open today.	3
Our systemic performance was good.	the exchange will "look at the performance of all specialists in all stocks.	3
But the exchange will "look at the performance of all specialists in all stocks.	Obviously we'll take a close look at any situation in which we think the dealer-community obligations weren't met.	1
But the exchange will "look at the performance of all specialists in all stocks.	specialists complain privately that just as in the 1987 crash, the "upstairs" firms -- big investment banks that support the market by trading big blocks of stock -- stayed on the sidelines during Friday's blood-letting.	3
But specialists complain privately that just as in the 1987 crash, the "upstairs" firms -- big investment banks that support the market by trading big blocks of stock -- stayed on the sidelines during Friday's blood-letting.	Mr. Phelan said, "It will take another day or two" to analyze who was buying and selling Friday.	3
It's a few hundred years.	England has been a kingdom.	4
It's a few hundred years since England has been a kingdom.	It's now the United Kingdom of Great Britain and Northern Ireland, comprising Wales, Northern Ireland, Scotland, and . . . oh yes, England, too.	1
Ports of Call Inc. reached agreements to sell its remaining seven aircraft to buyers that weren't disclosed.	the company announced it would sell its aging fleet of Boeing Co. 707s because of increasing maintenance costs.	4
The assets are good.	they require more money and management" than can be provided in L.J. Hooker's current situation.	3
Hooker's philosophy was to build and sell.	We want to build and hold.	3
L.J. Hooker, based in Atlanta, is operating with protection from its creditors under Chapter 11 of the U.S. Bankruptcy Code.	Its parent company, Hooker Corp. of Sydney, Australia, is currently being managed by a court-appointed provisional liquidator.	4
that he has not yet seen the bid.	that he would review it and bring it to the attention of the creditors committee.	3
The $409 million bid is estimated by Mr. Simpson as representing 75% of the value of all Hooker real-estate holdings in the U.S.	Not included in the bid are Bonwit Teller or B. Altman & Co., L.J. Hooker's department-store chains.	3
L.J. Hooker was a small home-building company based in Atlanta in 1979 when Mr. Simpson was hired to push it into commercial development.	The company grew modestly until 1986, when a majority position in Hooker Corp. was acquired by Australian developer George Herscu, currently Hooker's chairman.	4
Eventually Mr. Simpson and Mr. Herscu had a falling out over the direction of the company.	he resigned in 1988.	1
Since then, Hooker Corp. has sold its interest in the Parisian chain back to Parisian's management and is currently attempting to sell the B. Altman & Co. chain.	Robert Sakowitz, chief executive of the Sakowitz chain, is seeking funds to buy out the Hooker interest in his company.	1
In addition, Robert Sakowitz, chief executive of the Sakowitz chain, is seeking funds to buy out the Hooker interest in his company.	The Merksamer chain is currently being offered for sale by First Boston Corp.	1
the various Hooker malls can become profitable with new management.	These aren't mature assets, but they have the potential to be so Managed properly, and with a long-term outlook, these can become investment-grade quality properties.	2
These aren't mature assets.	they have the potential to be so.	3
These aren't mature assets, but they have the potential to be so.	Managed properly, and with a long-term outlook, these can become investment-grade quality properties.	1
The bills will be dated Oct. 26 and will mature Oct. 25, 1990.	They will be available in minimum denominations of $10,000.	1
big fund managers said they have a strong defense against any wave of withdrawals: cash.	small investors peppered their mutual funds with phone calls over the weekend.	4
